,id,target
0,33321,0.0
1,30416,0.0
2,49248,0.0
3,41661,0.0
4,41844,1.0
5,31718,0.0
6,32780,1.0
7,25451,1.0
8,27195,0.0
9,51314,0.0
10,19483,0.0
11,42719,0.0
12,52311,0.0
13,36635,0.0
14,19292,0.0
15,39446,0.0
16,45629,0.0
17,53211,0.0
18,6235,0.0
19,1006,0.0
20,2523,0.0
21,37275,0.0
22,25018,0.0
23,29015,0.0
24,53305,0.0
25,26335,0.0
26,52448,1.0
27,36794,0.0
28,42195,0.0
29,35489,0.0
30,2580,0.0
31,11639,1.0
32,35529,1.0
33,12215,0.0
34,30815,0.0
35,19008,0.0
36,34367,1.0
37,9938,0.0
38,35815,0.0
39,41014,0.0
40,45091,0.0
41,33288,0.0
42,42585,0.0
43,21872,0.0
44,40441,0.0
45,2727,1.0
46,36993,0.0
47,51720,0.0
48,49868,0.0
49,37963,0.0
50,44261,0.0
51,46838,0.0
52,31548,0.0
53,34561,0.0
54,37879,1.0
55,12726,0.0
56,20016,1.0
57,16270,0.0
58,36817,0.0
59,22692,0.0
60,37142,1.0
61,3736,0.0
62,35522,0.0
63,47472,0.0
64,54547,0.0
65,15445,0.0
66,36815,0.0
67,43293,0.0
68,54000,0.0
69,19305,0.0
70,5877,0.0
71,41935,0.0
72,1604,1.0
73,11328,0.0
74,8737,0.0
75,37481,1.0
76,13357,0.0
77,38769,0.0
78,38293,0.0
79,33166,0.0
80,6096,0.0
81,38038,0.0
82,12082,0.0
83,18829,0.0
84,15956,0.0
85,1487,0.0
86,37408,0.0
87,843,0.0
88,39601,0.0
89,34565,0.0
90,34793,1.0
91,36351,0.0
92,30550,0.0
93,6401,0.0
94,36767,0.0
95,32055,0.0
96,30084,0.0
97,28424,0.0
98,15295,1.0
99,30328,0.0
100,42093,0.0
101,28719,0.0
102,17966,0.0
103,8344,0.0
104,27503,0.0
105,42107,0.0
106,26871,0.0
107,16919,0.0
108,32611,1.0
109,22269,0.0
110,20612,0.0
111,25766,0.0
112,3639,0.0
113,18195,0.0
114,34421,0.0
115,45507,1.0
116,30248,0.0
117,52634,0.0
118,51124,0.0
119,52865,0.0
120,17294,0.0
121,40844,1.0
122,22591,0.0
123,13168,1.0
124,22803,0.0
125,53946,0.0
126,32124,0.0
127,17543,0.0
128,11246,0.0
129,34060,0.0
130,14939,1.0
131,48801,1.0
132,11762,0.0
133,1166,0.0
134,44390,0.0
135,4249,0.0
136,28033,0.0
137,645,0.0
